vidid,adview
VID_3923,7.0
VID_15545,3.0
VID_19955,2.0
VID_956,5.0
VID_9170,5.0
VID_22750,4.0
VID_23002,2.0
VID_19277,2.0
VID_15369,3.0
VID_16786,1.0
VID_17733,18.0
VID_16297,15.0
VID_19,5.0
VID_9714,4.0
VID_14328,18.0
VID_18332,4.0
VID_7034,1.0
VID_5570,3.0
VID_13201,5.0
VID_11911,4.0
VID_6722,2.0
VID_21949,6.0
VID_17100,4.0
VID_7615,3.0
VID_21098,2.0
VID_15697,8.0
VID_4040,6.0
VID_20235,2.0
VID_13677,2.0
VID_22847,3.0
VID_391,2.0
VID_4932,5.0
VID_4042,3.0
VID_13449,4.0
VID_19078,14.0
VID_1999,3.0
VID_21860,8.0
VID_7758,1.0
VID_22131,2.0
VID_14491,20.0
VID_11950,3.0
VID_1064,5.0
VID_23433,1.0
VID_12277,10.0
VID_6882,4.0
VID_12448,3.0
VID_18150,3.0
VID_22183,3.0
VID_12255,6.0
VID_4358,6.0
VID_12107,8.0
VID_12672,4.0
VID_23108,3.0
VID_355,1.0
VID_4246,3.0
VID_22760,4.0
VID_9745,4.0
VID_19886,2.0
VID_8039,4.0
VID_13771,2.0
VID_13281,2.0
VID_5495,15.0
VID_7198,3.0
VID_20048,3.0
VID_18947,3.0
VID_22570,2.0
VID_8084,2.0
VID_6151,10.0
VID_12233,5.0
VID_1341,9.0
VID_98,2.0
VID_8450,4.0
VID_18591,4.0
VID_18125,3.0
VID_13043,4.0
VID_22636,4.0
VID_19837,1.0
VID_9217,4.0
VID_13984,3.0
VID_13437,5.0
VID_6975,5.0
VID_11753,3.0
VID_6243,5.0
VID_11689,3.0
VID_789,4.0
VID_8207,2.0
VID_9930,1.0
VID_17221,3.0
VID_13516,9.0
VID_8226,3.0
VID_6257,4.0
VID_23751,1.0
VID_20791,4.0
VID_18157,3.0
VID_3519,2.0
VID_14773,4.0
VID_18095,4.0
VID_17158,3.0
VID_7365,5.0
VID_3391,5.0
VID_19185,6.0
VID_15272,2.0
VID_1241,4.0
VID_15732,3.0
VID_11170,2.0
VID_1596,5.0
VID_21693,3.0
VID_10002,9.0
VID_1067,5.0
VID_1943,5.0
VID_4010,8.0
VID_16636,5.0
VID_21601,4.0
VID_10452,5.0
VID_15893,6.0
VID_20288,4.0
VID_6428,17.0
VID_9707,4.0
VID_1055,22.0
VID_17699,4.0
VID_3276,7.0
VID_10743,4.0
VID_7123,3.0
VID_15214,4.0
VID_8968,4.0
VID_10050,4.0
VID_18840,2.0
VID_14891,4.0
VID_21157,9.0
VID_19703,3.0
VID_12460,2.0
VID_20800,1.0
VID_11996,3.0
VID_2636,32.0
VID_20195,2.0
VID_1536,6.0
VID_19404,2.0
VID_18903,4.0
VID_6284,24.0
VID_2180,3.0
VID_11755,2.0
VID_11834,4.0
VID_16231,9.0
VID_7444,3.0
VID_21995,3.0
VID_16899,2.0
VID_4305,6.0
VID_12767,4.0
VID_15483,3.0
VID_9841,3.0
VID_12883,2.0
VID_4971,1.0
VID_15040,28.0
VID_17252,3.0
VID_11204,3.0
VID_2528,1.0
VID_2176,2.0
VID_12896,2.0
VID_6423,10.0
VID_13726,3.0
VID_15048,4.0
VID_5992,4.0
VID_21413,11.0
VID_21392,3.0
VID_9068,5.0
VID_1422,16.0
VID_13096,3.0
VID_22465,53.0
VID_23122,3.0
VID_15438,3.0
VID_14784,4.0
VID_2966,7.0
VID_22915,2.0
VID_8335,3.0
VID_17514,13.0
VID_4264,5.0
VID_8710,1.0
VID_16148,2.0
VID_1478,13.0
VID_2306,3.0
VID_18523,3.0
VID_14360,4.0
VID_21511,3.0
VID_22844,2.0
VID_3331,3.0
VID_1849,7.0
VID_9644,4.0
VID_4837,2.0
VID_6656,4.0
VID_8605,5.0
VID_10313,3.0
VID_23377,3.0
VID_19717,2.0
VID_17339,3.0
VID_13263,3.0
VID_372,2.0
VID_11504,2.0
VID_15322,2.0
VID_5211,6.0
VID_16431,4.0
VID_10800,3.0
VID_1928,5.0
VID_18352,3.0
VID_21173,3.0
VID_18651,2.0
VID_13041,1.0
VID_16255,4.0
VID_14045,1.0
VID_15832,6.0
VID_7662,4.0
VID_15358,3.0
VID_22848,3.0
VID_9218,3.0
VID_6971,5.0
VID_21655,3.0
VID_2376,2.0
VID_198,2.0
VID_1792,7.0
VID_14301,4.0
VID_23321,2.0
VID_4321,3.0
VID_20177,3.0
VID_8666,4.0
VID_4658,2.0
VID_21710,3.0
VID_794,14.0
VID_858,3.0
VID_8562,4.0
VID_18372,2.0
VID_8247,3.0
VID_19567,4.0
VID_18705,3.0
VID_8254,12.0
VID_19231,5.0
VID_6682,12.0
VID_16577,3.0
VID_13223,2.0
VID_22654,2.0
VID_18366,4.0
VID_1447,6.0
VID_11320,4.0
VID_8271,6.0
VID_8642,5.0
VID_12741,5.0
VID_19830,1.0
VID_7955,3.0
VID_345,2.0
VID_4911,3.0
VID_3416,8.0
VID_22539,2.0
VID_8390,2.0
VID_15756,0.0
VID_22415,13.0
VID_9494,5.0
VID_14199,3.0
VID_6142,6.0
VID_6684,4.0
VID_17663,2.0
VID_19477,2.0
VID_21741,5.0
VID_5307,11.0
VID_11134,2.0
VID_12317,9.0
VID_17732,3.0
VID_469,2.0
VID_11163,2.0
VID_18245,3.0
VID_2153,5.0
VID_10495,3.0
VID_21002,3.0
VID_6717,19.0
VID_20625,4.0
VID_14738,4.0
VID_13496,2.0
VID_776,4.0
VID_15356,3.0
VID_19523,11.0
VID_1260,5.0
VID_3669,9.0
VID_13814,3.0
VID_22985,7.0
VID_17347,2.0
VID_15546,3.0
VID_13690,2.0
VID_7695,8.0
VID_8698,2.0
VID_1734,5.0
VID_12054,6.0
VID_12077,3.0
VID_11877,3.0
VID_14346,80.0
VID_22859,3.0
VID_18171,3.0
VID_6056,3.0
VID_23,2.0
VID_16995,3.0
VID_3675,7.0
VID_15712,3.0
VID_14876,3.0
VID_15311,8.0
VID_10063,9.0
VID_3325,17.0
VID_21505,4.0
VID_6740,8.0
VID_7423,3.0
VID_6031,5.0
VID_19432,6.0
VID_13927,2.0
VID_19148,4.0
VID_1633,3.0
VID_6960,2.0
VID_15782,3.0
VID_9885,2.0
VID_4964,5.0
VID_1028,3.0
VID_18823,4.0
VID_6402,4.0
VID_10820,4.0
VID_2459,4.0
VID_5972,9.0
VID_8662,5.0
VID_1120,8.0
VID_20963,2.0
VID_3819,8.0
VID_16462,3.0
VID_21625,2.0
VID_5778,3.0
VID_23398,1.0
VID_14988,4.0
VID_12493,2.0
VID_22121,2.0
VID_7491,2.0
VID_17630,12.0
VID_17285,3.0
VID_11704,3.0
VID_3365,9.0
VID_6964,2.0
VID_717,3.0
VID_2473,1.0
VID_3495,15.0
VID_3316,5.0
VID_15796,2.0
VID_16469,4.0
VID_17343,2.0
VID_13456,3.0
VID_5004,17.0
VID_18271,2.0
VID_11172,2.0
VID_7396,5.0
VID_16860,3.0
VID_14001,5.0
VID_7692,2.0
VID_21759,18.0
VID_12626,1.0
VID_21365,19.0
VID_8532,6.0
VID_8938,3.0
VID_9336,5.0
VID_21746,3.0
VID_13118,5.0
VID_3785,6.0
VID_4853,5.0
VID_22834,3.0
VID_14847,2.0
VID_10739,4.0
VID_10350,4.0
VID_17201,4.0
VID_6511,3.0
VID_9110,3.0
VID_19685,2.0
VID_15937,1.0
VID_12313,6.0
VID_9544,5.0
VID_18710,4.0
VID_960,4.0
VID_21647,2.0
VID_18583,3.0
VID_17629,14.0
VID_10394,3.0
VID_11449,2.0
VID_2624,17.0
VID_10449,2.0
VID_6929,14.0
VID_1828,6.0
VID_1229,6.0
VID_7989,3.0
VID_11165,2.0
VID_15353,3.0
VID_14120,2.0
VID_16126,5.0
VID_15597,7.0
VID_23366,3.0
VID_4015,18.0
VID_5685,2.0
VID_7352,4.0
VID_17196,4.0
VID_18503,5.0
VID_20930,17.0
VID_12954,5.0
VID_8561,2.0
VID_8414,1.0
VID_16507,3.0
VID_3806,4.0
VID_1088,5.0
VID_20257,3.0
VID_12023,13.0
VID_10680,8.0
VID_11458,2.0
VID_1652,6.0
VID_22257,3.0
VID_19525,3.0
VID_5329,4.0
VID_14047,27.0
VID_15909,2.0
VID_22501,3.0
VID_15486,2.0
VID_21796,32.0
VID_16526,3.0
VID_8496,6.0
VID_14577,17.0
VID_19280,2.0
VID_2580,4.0
VID_21330,2.0
VID_13495,3.0
VID_10875,4.0
VID_3377,4.0
VID_11569,3.0
VID_7836,1.0
VID_19623,3.0
VID_9449,2.0
VID_22312,2.0
VID_8025,6.0
VID_8991,5.0
VID_6564,3.0
VID_14750,5.0
VID_11548,5.0
VID_22574,3.0
VID_21037,2.0
VID_13157,4.0
VID_120,1.0
VID_22419,3.0
VID_7851,19.0
VID_21389,2.0
VID_15316,2.0
VID_14140,2.0
VID_22818,1.0
VID_729,3.0
VID_9334,4.0
VID_19543,5.0
VID_20686,2.0
VID_1253,5.0
VID_2186,2.0
VID_4858,5.0
VID_2671,9.0
VID_3328,9.0
VID_7107,4.0
VID_4159,3.0
VID_12587,2.0
VID_9820,3.0
VID_12797,3.0
VID_13228,2.0
VID_16652,3.0
VID_15081,18.0
VID_5966,14.0
VID_694,5.0
VID_9868,3.0
VID_6174,4.0
VID_13012,8.0
VID_10664,6.0
VID_18019,4.0
VID_22984,3.0
VID_8154,2.0
VID_19990,9.0
VID_17901,3.0
VID_17041,5.0
VID_9828,4.0
VID_23740,1.0
VID_19412,2.0
VID_17039,5.0
VID_8706,2.0
VID_7394,3.0
VID_14134,3.0
VID_5890,7.0
VID_14399,37.0
VID_7827,5.0
VID_20442,5.0
VID_21816,2.0
VID_4216,3.0
VID_100,2.0
VID_22926,3.0
VID_8999,6.0
VID_7691,3.0
VID_20827,3.0
VID_4087,4.0
VID_8657,4.0
VID_9619,5.0
VID_21740,2.0
VID_20247,2.0
VID_23181,8.0
VID_18828,4.0
VID_5676,10.0
VID_22701,4.0
VID_7679,3.0
VID_228,2.0
VID_19112,4.0
VID_14634,41.0
VID_3930,5.0
VID_11671,3.0
VID_2092,9.0
VID_1977,3.0
VID_18959,2.0
VID_22666,2.0
VID_8783,6.0
VID_1186,3.0
VID_16475,5.0
VID_17367,5.0
VID_16988,4.0
VID_17835,3.0
VID_890,3.0
VID_4957,1.0
VID_8697,2.0
VID_1939,7.0
VID_12862,6.0
VID_10572,3.0
VID_1892,27.0
VID_14055,3.0
VID_1365,3.0
VID_5384,15.0
VID_22476,2.0
VID_8200,6.0
VID_18925,2.0
VID_20114,2.0
VID_1063,10.0
VID_14279,6.0
VID_19973,2.0
VID_4045,4.0
VID_20569,5.0
VID_22752,4.0
VID_6962,11.0
VID_2903,3.0
VID_18510,3.0
VID_19949,4.0
VID_19286,2.0
VID_5943,9.0
VID_12941,5.0
VID_11090,17.0
VID_5683,2.0
VID_17231,5.0
VID_10534,3.0
VID_337,2.0
VID_18156,4.0
VID_7596,2.0
VID_12149,4.0
VID_2797,3.0
VID_13125,10.0
VID_12749,10.0
VID_18413,4.0
VID_17214,3.0
VID_6883,4.0
VID_16992,5.0
VID_18236,3.0
VID_11550,5.0
VID_13491,3.0
VID_12350,3.0
VID_22754,4.0
VID_14377,3.0
VID_16912,2.0
VID_1558,8.0
VID_668,3.0
VID_1092,21.0
VID_15185,3.0
VID_18649,5.0
VID_1434,6.0
VID_208,2.0
VID_7343,5.0
VID_18539,3.0
VID_8411,5.0
VID_24,3.0
VID_20761,5.0
VID_17662,2.0
VID_13081,3.0
VID_12716,7.0
VID_21060,2.0
VID_17592,3.0
VID_15020,10.0
VID_15647,3.0
VID_15923,5.0
VID_4144,4.0
VID_1540,5.0
VID_13704,4.0
VID_1480,5.0
VID_10095,5.0
VID_2405,1.0
VID_8124,1.0
VID_23317,2.0
VID_15423,4.0
VID_9902,2.0
VID_12130,3.0
VID_7658,5.0
VID_15362,2.0
VID_7339,5.0
VID_5374,17.0
VID_4049,15.0
VID_3944,4.0
VID_12959,16.0
VID_4276,7.0
VID_8731,3.0
VID_4551,5.0
VID_336,2.0
VID_12703,3.0
VID_3608,6.0
VID_17422,3.0
VID_2946,4.0
VID_5383,17.0
VID_1812,4.0
VID_7795,2.0
VID_1964,-1.0
VID_15535,5.0
VID_19168,12.0
VID_431,2.0
VID_11714,3.0
VID_7026,3.0
VID_4505,6.0
VID_23601,2.0
VID_18229,3.0
VID_12668,1.0
VID_17587,6.0
VID_4477,3.0
VID_2765,2.0
VID_17823,7.0
VID_2818,3.0
VID_19427,6.0
VID_6597,4.0
VID_1895,20.0
VID_20522,2.0
VID_4591,11.0
VID_20274,9.0
VID_6001,15.0
VID_16558,21.0
VID_17645,1.0
VID_3517,10.0
VID_9907,4.0
VID_11602,4.0
VID_4926,3.0
VID_3296,8.0
VID_20455,2.0
VID_10088,3.0
VID_3211,13.0
VID_8067,4.0
VID_5715,15.0
VID_4024,1.0
VID_20629,6.0
VID_8370,1.0
VID_18546,2.0
VID_9853,3.0
VID_19881,1.0
VID_9224,3.0
VID_10666,4.0
VID_14889,3.0
VID_21279,4.0
VID_4502,3.0
VID_18160,2.0
VID_20747,4.0
VID_21245,5.0
VID_18364,6.0
VID_8008,2.0
VID_11760,2.0
VID_5400,6.0
VID_9626,4.0
VID_19646,4.0
VID_5542,4.0
VID_10640,8.0
VID_4583,3.0
VID_3949,1.0
VID_11025,20.0
VID_23204,5.0
VID_21212,3.0
VID_22960,4.0
VID_10228,3.0
VID_17897,3.0
VID_8424,1.0
VID_22187,2.0
VID_7304,6.0
VID_7678,2.0
VID_16059,5.0
VID_20692,3.0
VID_7539,3.0
VID_19302,3.0
VID_5283,13.0
VID_9535,5.0
VID_11019,2.0
VID_8341,4.0
VID_5356,3.0
VID_16881,3.0
VID_1829,3.0
VID_23521,1.0
VID_23280,3.0
VID_10968,4.0
VID_10790,3.0
VID_22278,13.0
VID_21524,6.0
VID_5874,3.0
VID_21184,6.0
VID_22171,9.0
VID_15896,4.0
VID_7272,3.0
VID_16579,4.0
VID_21197,18.0
VID_9474,4.0
VID_18246,3.0
VID_7447,2.0
VID_9869,3.0
VID_5790,4.0
VID_11435,4.0
VID_15773,5.0
VID_8099,13.0
VID_6277,8.0
VID_19303,2.0
VID_11782,3.0
VID_6446,11.0
VID_4656,11.0
VID_14012,5.0
VID_9361,3.0
VID_15986,3.0
VID_22525,4.0
VID_3833,4.0
VID_19468,3.0
VID_11977,2.0
VID_13217,3.0
VID_6992,1.0
VID_6270,2.0
VID_11217,2.0
VID_17490,2.0
VID_6959,3.0
VID_16517,18.0
VID_20067,2.0
VID_3070,1.0
VID_1189,4.0
VID_23649,4.0
VID_6180,11.0
VID_4480,5.0
VID_13384,2.0
VID_10290,2.0
VID_4581,3.0
VID_22887,2.0
VID_6457,7.0
VID_13762,14.0
VID_18542,2.0
VID_9801,4.0
VID_11103,4.0
VID_7711,3.0
VID_14161,3.0
VID_23339,1.0
VID_20135,4.0
VID_19661,3.0
VID_12899,4.0
VID_12340,2.0
VID_2401,5.0
VID_17212,4.0
VID_3202,4.0
VID_20365,3.0
VID_18244,2.0
VID_18303,3.0
VID_15127,3.0
VID_13008,4.0
VID_4586,4.0
VID_10263,8.0
VID_1669,5.0
VID_15328,5.0
VID_152,2.0
VID_23303,0.0
VID_20005,3.0
VID_16850,2.0
VID_20590,2.0
VID_9768,4.0
VID_5562,4.0
VID_14263,4.0
VID_13279,4.0
VID_22513,2.0
VID_6736,2.0
VID_20445,2.0
VID_15361,3.0
VID_17184,2.0
VID_5893,3.0
VID_8905,9.0
VID_11192,2.0
VID_22717,4.0
VID_12437,3.0
VID_2701,0.0
VID_7738,2.0
VID_9891,2.0
VID_4317,17.0
VID_15183,7.0
VID_9983,5.0
VID_18132,3.0
VID_4599,2.0
VID_18639,5.0
VID_12270,17.0
VID_2651,11.0
VID_8985,4.0
VID_14423,3.0
VID_2853,3.0
VID_18193,3.0
VID_10658,4.0
VID_9554,5.0
VID_7550,3.0
VID_4022,4.0
VID_9406,3.0
VID_20802,2.0
VID_22958,3.0
VID_4822,5.0
VID_4019,11.0
VID_1060,10.0
VID_16383,5.0
VID_3757,10.0
VID_5734,8.0
VID_19520,5.0
VID_17185,4.0
VID_10162,4.0
VID_9052,2.0
VID_8308,5.0
VID_11649,4.0
VID_3607,14.0
VID_13176,4.0
VID_7120,3.0
VID_22554,2.0
VID_6803,3.0
VID_17510,7.0
VID_21998,2.0
VID_14,2.0
VID_23662,2.0
VID_4031,5.0
VID_5774,2.0
VID_4447,17.0
VID_12869,4.0
VID_17320,5.0
VID_11676,5.0
VID_12920,3.0
VID_20996,4.0
VID_18892,1.0
VID_14064,5.0
VID_2010,3.0
VID_8552,2.0
VID_12166,3.0
VID_16078,1.0
VID_18300,3.0
VID_23144,8.0
VID_23709,6.0
VID_15227,6.0
VID_14021,2.0
VID_11117,4.0
VID_2004,3.0
VID_11903,3.0
VID_11490,3.0
VID_11304,1.0
VID_12665,2.0
VID_11014,6.0
VID_1537,14.0
VID_4202,5.0
VID_12617,6.0
VID_12386,6.0
VID_21023,5.0
VID_7214,3.0
VID_14525,4.0
VID_6692,4.0
VID_15042,2.0
VID_5924,2.0
VID_2224,7.0
VID_22354,4.0
VID_10177,8.0
VID_5389,3.0
VID_21308,6.0
VID_20928,4.0
VID_1353,5.0
VID_4433,1.0
VID_20128,2.0
VID_16397,4.0
VID_16301,5.0
VID_12633,3.0
VID_23568,0.0
VID_9772,5.0
VID_4150,7.0
VID_8952,5.0
VID_12614,8.0
VID_21457,2.0
VID_22487,7.0
VID_10837,4.0
VID_9883,5.0
VID_20384,3.0
VID_3515,9.0
VID_5005,3.0
VID_2807,3.0
VID_23309,4.0
VID_21550,4.0
VID_3061,1.0
VID_10299,2.0
VID_11001,9.0
VID_8045,3.0
VID_14682,15.0
VID_10268,2.0
VID_5779,4.0
VID_5367,8.0
VID_18298,4.0
VID_22470,2.0
VID_8967,3.0
VID_12963,5.0
VID_3639,2.0
VID_21789,11.0
VID_15815,1.0
VID_4203,5.0
VID_6381,17.0
VID_5973,9.0
VID_20081,3.0
VID_8587,5.0
VID_3288,20.0
VID_19558,3.0
VID_12063,3.0
VID_15190,17.0
VID_19502,6.0
VID_14412,5.0
VID_5728,8.0
VID_1541,4.0
VID_17163,3.0
VID_14640,6.0
VID_14394,4.0
VID_16293,9.0
VID_20372,2.0
VID_2762,2.0
VID_16040,2.0
VID_10359,5.0
VID_2916,3.0
VID_14826,4.0
VID_1554,7.0
VID_15985,7.0
VID_6157,14.0
VID_19775,7.0
VID_8677,4.0
VID_12593,1.0
VID_11555,4.0
VID_10180,8.0
VID_7281,2.0
VID_19200,2.0
VID_18507,4.0
VID_13765,4.0
VID_22193,2.0
VID_8915,5.0
VID_4402,2.0
VID_6197,26.0
VID_23263,4.0
VID_16324,4.0
VID_16725,2.0
VID_10683,4.0
VID_14246,1.0
VID_10059,2.0
VID_16656,3.0
VID_17275,2.0
VID_591,9.0
VID_17916,12.0
VID_361,4.0
VID_21848,2.0
VID_7693,2.0
VID_21847,25.0
VID_12198,2.0
VID_2129,2.0
VID_3080,3.0
VID_22803,4.0
VID_969,6.0
VID_10161,4.0
VID_19085,5.0
VID_7744,4.0
VID_4304,8.0
VID_6231,4.0
VID_19763,6.0
VID_1542,4.0
VID_8180,9.0
VID_18962,3.0
VID_7258,4.0
VID_11587,3.0
VID_10283,6.0
VID_18692,4.0
VID_19813,2.0
VID_18168,3.0
VID_15844,1.0
VID_6875,6.0
VID_4099,1.0
VID_5489,7.0
VID_7357,3.0
VID_13020,7.0
VID_1146,5.0
VID_19336,3.0
VID_2188,3.0
VID_13383,2.0
VID_18645,7.0
VID_9,5.0
VID_4369,2.0
VID_10525,2.0
VID_837,4.0
VID_15197,3.0
VID_4776,2.0
VID_11796,5.0
VID_8082,2.0
VID_15852,2.0
VID_22425,14.0
VID_3551,12.0
VID_21555,5.0
VID_6283,2.0
VID_21339,5.0
VID_4552,4.0
VID_4496,2.0
VID_22851,3.0
VID_33,2.0
VID_4228,4.0
VID_19597,4.0
VID_21870,7.0
VID_4652,5.0
VID_14972,3.0
VID_1408,5.0
VID_10738,5.0
VID_21500,2.0
VID_18199,2.0
VID_7610,2.0
VID_15713,3.0
VID_6689,15.0
VID_4672,5.0
VID_5927,3.0
VID_4332,5.0
VID_946,5.0
VID_4513,3.0
VID_3091,3.0
VID_18099,2.0
VID_1249,13.0
VID_11207,2.0
VID_18054,3.0
VID_20142,2.0
VID_17136,5.0
VID_16483,4.0
VID_102,2.0
VID_19883,2.0
VID_7418,5.0
VID_1436,17.0
VID_21104,4.0
VID_6601,5.0
VID_12925,2.0
VID_23526,2.0
VID_10373,1.0
VID_13688,2.0
VID_22400,6.0
VID_2450,3.0
VID_15393,2.0
VID_2648,6.0
VID_18881,3.0
VID_7290,4.0
VID_19835,2.0
VID_12168,3.0
VID_23510,1.0
VID_17461,4.0
VID_10966,4.0
VID_1462,10.0
VID_18383,3.0
VID_14678,19.0
VID_8217,19.0
VID_9278,4.0
VID_5193,5.0
VID_1978,5.0
VID_2655,84.0
VID_2283,3.0
VID_20377,3.0
VID_1538,7.0
VID_5764,2.0
VID_6213,16.0
VID_18852,2.0
VID_18267,2.0
VID_15039,4.0
VID_5959,6.0
VID_22931,4.0
VID_1321,3.0
VID_17676,1.0
VID_18921,2.0
VID_14791,5.0
VID_21495,3.0
VID_6570,4.0
VID_2700,1.0
VID_16589,3.0
VID_18376,4.0
VID_891,7.0
VID_738,4.0
VID_13266,3.0
VID_16498,5.0
VID_23265,1.0
VID_16164,1.0
VID_779,4.0
VID_7986,3.0
VID_19349,15.0
VID_17752,7.0
VID_3429,14.0
VID_3290,6.0
VID_2659,12.0
VID_1449,17.0
VID_15376,5.0
VID_21154,3.0
VID_10758,5.0
VID_3403,4.0
VID_9283,5.0
VID_21863,4.0
VID_12530,1.0
VID_17712,1.0
VID_10412,2.0
VID_4473,4.0
VID_13480,4.0
VID_1047,6.0
VID_4385,3.0
VID_22576,3.0
VID_7369,5.0
VID_9325,2.0
VID_808,3.0
VID_4016,3.0
VID_3664,3.0
VID_13543,21.0
VID_3781,11.0
VID_7601,2.0
VID_2326,2.0
VID_1166,3.0
VID_2017,5.0
VID_15861,5.0
VID_15526,2.0
VID_11073,15.0
VID_23553,1.0
VID_21554,2.0
VID_17164,5.0
VID_8699,3.0
VID_6979,4.0
VID_19528,2.0
VID_15329,4.0
VID_17902,5.0
VID_19209,3.0
VID_9759,2.0
VID_1641,8.0
VID_2047,12.0
VID_16224,2.0
VID_20758,10.0
VID_17410,1.0
VID_2774,0.0
VID_5569,12.0
VID_15722,4.0
VID_3985,3.0
VID_17546,3.0
VID_22256,2.0
VID_15767,19.0
VID_2446,0.0
VID_22748,4.0
VID_8250,2.0
VID_1076,8.0
VID_10845,6.0
VID_14024,2.0
VID_14066,1.0
VID_6495,5.0
VID_11083,15.0
VID_9712,3.0
VID_492,1.0
VID_20815,5.0
VID_12344,3.0
VID_22058,8.0
VID_23523,1.0
VID_13752,3.0
VID_6415,3.0
VID_7582,5.0
VID_16220,2.0
VID_14850,4.0
VID_12012,3.0
VID_16394,4.0
VID_9670,4.0
VID_3890,4.0
VID_18341,5.0
VID_9101,1.0
VID_17846,5.0
VID_9912,4.0
VID_11472,2.0
VID_3341,5.0
VID_4752,2.0
VID_2744,3.0
VID_4607,9.0
VID_5427,15.0
VID_1585,15.0
VID_21553,2.0
VID_2915,2.0
VID_762,4.0
VID_6186,7.0
VID_6989,5.0
VID_17223,2.0
VID_18860,3.0
VID_20161,5.0
VID_2578,6.0
VID_5233,9.0
VID_13270,2.0
VID_20433,2.0
VID_3644,4.0
VID_1514,11.0
VID_22481,4.0
VID_14913,2.0
VID_16026,8.0
VID_17704,1.0
VID_17379,10.0
VID_6630,3.0
VID_15734,17.0
VID_1494,14.0
VID_21836,2.0
VID_14953,3.0
VID_15288,6.0
VID_9404,3.0
VID_5406,8.0
VID_1817,10.0
VID_19464,3.0
VID_19788,5.0
VID_10808,5.0
VID_17505,8.0
VID_15995,10.0
VID_7354,3.0
VID_20351,3.0
VID_4782,3.0
VID_15485,3.0
VID_8619,4.0
VID_22605,2.0
VID_20207,3.0
VID_3174,16.0
VID_23315,0.0
VID_12199,3.0
VID_17773,5.0
VID_12548,2.0
VID_11431,4.0
VID_6709,3.0
VID_10822,4.0
VID_8464,4.0
VID_11700,3.0
VID_15946,5.0
VID_22427,5.0
VID_3670,4.0
VID_19079,6.0
VID_16611,6.0
VID_17858,4.0
VID_20749,2.0
VID_6217,5.0
VID_17338,6.0
VID_5399,13.0
VID_5468,3.0
VID_3557,9.0
VID_23505,2.0
VID_12088,4.0
VID_7221,3.0
VID_18481,5.0
VID_13192,4.0
VID_16863,2.0
VID_5054,12.0
VID_12975,5.0
VID_21783,4.0
VID_9357,6.0
VID_8894,6.0
VID_3305,12.0
VID_4707,4.0
VID_8448,4.0
VID_17151,2.0
VID_9846,5.0
VID_15154,20.0
VID_16794,2.0
VID_121,2.0
VID_7847,3.0
VID_16209,6.0
VID_18075,7.0
VID_2791,1.0
VID_2802,2.0
VID_18955,4.0
VID_15870,6.0
VID_3808,18.0
VID_22619,3.0
VID_18407,3.0
VID_4381,5.0
VID_5156,3.0
VID_8299,2.0
VID_4166,17.0
VID_339,2.0
VID_8476,13.0
VID_10494,3.0
VID_15819,1.0
VID_16240,4.0
VID_4179,12.0
VID_19261,8.0
VID_13150,3.0
VID_23213,1.0
VID_19387,3.0
VID_18482,3.0
VID_21176,2.0
VID_12966,5.0
VID_8887,5.0
VID_19996,1.0
VID_18408,4.0
VID_8276,5.0
VID_6352,18.0
VID_6445,3.0
VID_20387,3.0
VID_9546,3.0
VID_21790,3.0
VID_7654,6.0
VID_16712,26.0
VID_10840,3.0
VID_13822,6.0
VID_18980,5.0
VID_10008,7.0
VID_4530,6.0
VID_16351,4.0
VID_15778,17.0
VID_21149,4.0
VID_4818,10.0
VID_11049,12.0
VID_7002,1.0
VID_878,3.0
VID_11984,3.0
VID_15141,21.0
VID_218,3.0
VID_11124,3.0
VID_16095,2.0
VID_18327,4.0
VID_11341,5.0
VID_9023,4.0
VID_12220,2.0
VID_22437,2.0
VID_16257,3.0
VID_18659,5.0
VID_21731,11.0
VID_16612,3.0
VID_741,2.0
VID_4741,6.0
VID_15437,4.0
VID_16979,3.0
VID_6796,4.0
VID_22820,2.0
VID_3926,5.0
VID_3214,5.0
VID_22874,3.0
VID_10811,3.0
VID_8140,2.0
VID_16038,1.0
VID_3998,4.0
VID_5744,14.0
VID_797,5.0
VID_4270,7.0
VID_5027,16.0
VID_16970,10.0
VID_13237,2.0
VID_19787,3.0
VID_17808,3.0
VID_22556,2.0
VID_6448,45.0
VID_12337,2.0
VID_19338,2.0
VID_18567,5.0
VID_5157,4.0
VID_19874,3.0
VID_6210,13.0
VID_13174,3.0
VID_20275,2.0
VID_4834,11.0
VID_10627,2.0
VID_8658,4.0
VID_16787,3.0
VID_4001,5.0
VID_3869,18.0
VID_10192,5.0
VID_10191,6.0
VID_20157,3.0
VID_633,3.0
VID_620,3.0
VID_17579,3.0
VID_15683,8.0
VID_22472,1.0
VID_16133,2.0
VID_2723,5.0
VID_23463,20.0
VID_19433,8.0
VID_1258,7.0
VID_19005,3.0
VID_13785,7.0
VID_13072,4.0
VID_17216,4.0
VID_18241,3.0
VID_695,3.0
VID_7968,6.0
VID_9040,5.0
VID_17373,4.0
VID_23010,3.0
VID_9034,6.0
VID_10678,2.0
VID_9438,2.0
VID_18624,7.0
VID_23585,2.0
VID_22259,3.0
VID_12381,21.0
VID_23529,1.0
VID_8433,3.0
VID_6543,8.0
VID_17147,6.0
VID_9693,1.0
VID_11400,3.0
VID_14868,0.0
VID_22158,2.0
VID_12391,4.0
